path,label
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion020_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion021_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion022_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion025_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion027_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion028_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion029_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion033_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion035_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion036_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion039_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Explosion043_x264_emb_5.npy,Explosion
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Fighting003_x264_emb_5.npy,Fighting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Fighting018_x264_emb_5.npy,Fighting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Fighting033_x264_emb_5.npy,Fighting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Fighting042_x264_emb_5.npy,Fighting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Fighting047_x264_emb_5.npy,Fighting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents001_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents002_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents004_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents009_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents010_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents011_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents012_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents016_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents017_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents019_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents020_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents021_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents022_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents121_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents122_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents123_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents124_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents125_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents127_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents128_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents131_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents132_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/RoadAccidents133_x264_emb_5.npy,RoadAccidents
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Robbery048_x264_emb_5.npy,Robbery
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Robbery050_x264_emb_5.npy,Robbery
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Robbery102_x264_emb_5.npy,Robbery
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Robbery106_x264_emb_5.npy,Robbery
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Robbery137_x264_emb_5.npy,Robbery
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting002_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting004_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting007_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting008_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting010_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting011_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting013_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting015_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting018_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting019_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting021_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting022_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting024_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting026_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting028_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting032_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting033_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting034_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting037_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting043_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting046_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting047_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shooting048_x264_emb_5.npy,Shooting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting001_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting004_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting005_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting007_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting010_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting015_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting016_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting017_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting020_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting021_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting022_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting027_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting028_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting029_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting031_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting033_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting034_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting037_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting039_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting044_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Shoplifting049_x264_emb_5.npy,Shoplifting
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Stealing019_x264_emb_5.npy,Stealing
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Stealing036_x264_emb_5.npy,Stealing
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Stealing058_x264_emb_5.npy,Stealing
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Stealing062_x264_emb_5.npy,Stealing
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Stealing079_x264_emb_5.npy,Stealing
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Vandalism007_x264_emb_5.npy,Vandalism
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Vandalism015_x264_emb_5.npy,Vandalism
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Vandalism017_x264_emb_5.npy,Vandalism
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Vandalism028_x264_emb_5.npy,Vandalism
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Vandalism036_x264_emb_5.npy,Vandalism
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_003_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_006_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_010_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_014_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_015_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_018_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_019_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_024_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_025_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_027_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_033_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_034_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_041_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_042_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_048_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_050_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_051_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_056_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_059_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_063_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_067_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_070_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_100_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_129_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_150_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_168_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_175_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_182_x264_emb_5_modified.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_189_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_196_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_203_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_210_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_217_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_224_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_246_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_247_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_248_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_251_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_289_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_310_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_312_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_317_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_345_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_352_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_360_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_365_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_401_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_417_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_439_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_452_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_453_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_478_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_576_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_597_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_603_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_606_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_621_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_634_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_641_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_656_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_686_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_696_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_702_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_704_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_710_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_717_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_722_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_725_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_745_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_758_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_778_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_780_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_781_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_782_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_783_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_798_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_801_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_828_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_831_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_866_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_867_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_868_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_869_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_870_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_871_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_872_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_873_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_874_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_875_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_876_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_877_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_878_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_879_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_880_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_881_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_882_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_883_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_884_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_885_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_886_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_887_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_888_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_889_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_890_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_891_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_892_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_893_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_894_x264_emb_5.npy,Normal
/root/autodl-tmp/VadClip/data/caption/UCF_Caption_Features/Normal_Videos_895_x264_emb_5.npy,Normal
